input,output,reaction_type,cluster_id
CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br.CS(=O)c1cccc(B(O)O)c1,3,0
CC(C)=CCSc1ccc(Br)cc1,CC(C)=CCBr.Sc1ccc(Br)cc1,1,0
CCC1(c2ccc(C=O)s2)OCCO1,CCC1(c2cccs2)OCCO1.CN(C)C=O,3,0
O=C1Nc2ccccc2C1c1cc(Br)ccc1O,O=C1Nc2ccccc2C1(O)c1cc(Br)ccc1O,9,0
CCCCCCCCCCCCCCCCOCC(CN)CC#N,CCCCCCCCCCCCCCCCOCC(CC#N)CN=[N+]=[N-],9,0
CCCn1cc(C=O)nc1C,CCCI.Cc1nc(C=O)c[nH]1,1,0
Cc1cccc(N2CCN(CCCc3cc(-c4ccccc4)n(C(C)(C)C)n3)CC2)c1C,CC(C)(C)n1nc(CCC=O)cc1-c1ccccc1.Cc1cccc(N2CCNCC2)c1C,1,0
COc1ccccc1C1CCCCC1CO,CCOC(=O)C1CCCCC1c1ccccc1OC,7,0
CC1(c2cncc(C=O)c2)OCCO1,CC1(c2cncc(Br)c2)OCCO1.CN(C)C=O,3,0
Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCNCC1,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,6,0
CC1(C)CC(O)CC(C)(C)O1,CC1(C)CC(=O)CC(C)(C)O1,7,0
C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21.O=C1OC(=O)C2=C1CCCC2,4,0
COCOC1CC2=CC(O)OCC2C2OC(C)(C)OC12,COCOC1CC2=CC(=O)OCC2C2OC(C)(C)OC12,7,0
CCS(=O)(=O)c1cc(F)cc(Oc2ccc(-n3cnc4c(C(F)(F)F)cccc43)c(C)c2)c1,CCS(=O)(=O)c1cc(F)cc(F)c1.Cc1cc(O)ccc1-n1cnc2c(C(F)(F)F)cccc21,1,0
CCCCN1C(=O)NC(=Cc2cccs2)C1=O,CCCCN1C(=O)CNC1=O.O=Cc1cccs1,3,0
CN(c1ccccc1CBr)S(C)(=O)=O,BrC(Br)(Br)Br.CN(c1ccccc1CO)S(C)(=O)=O,9,0
Cc1c(C)n(Cc2ccccc2)c2c(N3CCc4ccccc4C3)nccc12,BrCc1ccccc1.Cc1[nH]c2c(N3CCc4ccccc4C3)nccc2c1C,1,0
CC#CCOc1cc(NCC)ncn1,CC#CCOc1cc(Cl)ncn1.CCN,1,0
CN1CCC(COCc2cc(C(F)(F)F)cc3cnn(C)c23)(c2ccc(F)cc2)CC1,C=O.Cn1ncc2cc(C(F)(F)F)cc(COCC3(c4ccc(F)cc4)CCNCC3)c21,1,0
CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=CC#N)CC(C)(C)C2)c(OC)c1,CCCCN(CCCC)c1ccc(C=CC2=C(OC)C(=O)CC(C)(C)C2)c(OC)c1.CCOP(=O)(CC#N)OCC,3,0
CCCc1nc2cc(-c3ccco3)cc(C)c2[nH]1,CCCC[Sn](CCCC)(CCCC)c1ccco1.CCCc1nc2cc(Br)cc(C)c2[nH]1,3,0
